Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1002,Em,US,682.75
07. Communications,Wifi/Internet/Telephone,02,2023,1002,Em,US,412.0
07. Communications,Wifi/Internet/Telephone,03,2023,1002,Em,US,348.19
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1002,Em,US,9486.81
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1002,Em,US,1773.39
12. Marketing Expenses,Advertising  Expense,03,2023,1005,Em,US,1015.23
08. Fees,Agency Booking Fees,02,2023,1005,Em,US,1159.8
08. Fees,Agency Booking Fees,03,2023,1005,Em,US,1019.3
02. Transportation,Airfare (Company Paid),02,2023,1005,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1005,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,1005,Em,US,14065.79
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1005,Em,US,7485.48
02. Transportation,Airline Fees,02,2023,1005,Em,US,1176.53
02. Transportation,Airline Fees,03,2023,1005,Em,US,399.36
08. Fees,Bank Fees,02,2023,1005,Em,US,2.0
08. Fees,Bank Fees,03,2023,1005,Em,US,30.0
11. Learning and Development,Books/Subscriptions,02,2023,1005,Em,US,171.54
11. Learning and Development,Books/Subscriptions,03,2023,1005,Em,US,929.06
06. Office Expenses,Building Supplies/Maintenance,02,2023,1005,Em,US,1645.68
06. Office Expenses,Building Supplies/Maintenance,03,2023,1005,Em,US,1097.12
06. Office Expenses,Computer Supplies,03,2023,1005,Em,US,16.95
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1005,Em,US,2304.05
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1005,Em,US,1050.0
12. Marketing Expenses,Content/Media Expenses,02,2023,1005,Em,US,1497.0
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,1005,Em,US,27.72
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1005,Em,US,30.99
11. Learning and Development,Dues/Memberships,02,2023,1005,Em,US,-602.25
11. Learning and Development,Dues/Memberships,03,2023,1005,Em,US,1230.0
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,1005,Em,US,2595.59
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1005,Em,US,1918.59
01. Travel Expenses,Health Center Charges,03,2023,1005,Em,US,42.04
01. Travel Expenses,Hotel,02,2023,1005,Em,US,13099.63
01. Travel Expenses,Hotel,03,2023,1005,Em,US,20009.06
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,1005,Em,US,29433.29
01. Travel Expenses,Hotel Deposit,02,2023,1005,Em,US,408.03
01. Travel Expenses,Hotel Deposit,03,2023,1005,Em,US,0.0
01. Travel Expenses,Hotel Tax,02,2023,1005,Em,US,1971.32
01. Travel Expenses,Hotel Tax,03,2023,1005,Em,US,3415.17
01. Travel Expenses,Laundry,02,2023,1005,Em,US,242.23
01. Travel Expenses,Laundry,03,2023,1005,Em,US,53.04
13. Professional Services,Legal Expenses,03,2023,1005,Em,US,25.0
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1005,Em,US,24866.39
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1005,Em,US,15481.09
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,1005,Em,US,13639.4
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1005,Em,US,3880.28
02. Transportation,Mileage,02,2023,1005,Em,US,74.67
02. Transportation,Mileage,03,2023,1005,Em,US,120.53
09. Other,Miscellaneous,03,2023,1005,Em,US,3252.13
07. Communications,Mobile/Cellular Phone,02,2023,1005,Em,US,7744.38
07. Communications,Mobile/Cellular Phone,03,2023,1005,Em,US,6306.55
07. Communications,Mobile/Cellular Phone,04,2023,1005,Em,US,78.26
06. Office Expenses,Office Supplies,02,2023,1005,Em,US,2962.82
06. Office Expenses,Office Supplies,03,2023,1005,Em,US,949.8
06. Office Expenses,Pandemic Protocol Expenses,03,2023,1005,Em,US,500.0
02. Transportation,Parking,02,2023,1005,Em,US,295.08
02. Transportation,Parking,03,2023,1005,Em,US,435.75
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,1005,Em,US,129.19
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,1005,Em,US,0.0
06. Office Expenses,Printing/Photocopying,02,2023,1005,Em,US,359.8
13. Professional Services,Professional Fees,03,2023,1005,Em,US,5598.65
12. Marketing Expenses,Promotional Expenses,02,2023,1005,Em,US,135.0
06. Office Expenses,Prototype,02,2023,1005,Em,US,249.63
02. Transportation,Public Transport,03,2023,1005,Em,US,198.57
06. Office Expenses,Services and Systems Hosting,02,2023,1005,Em,US,3794.36
06. Office Expenses,Services and Systems Hosting,03,2023,1005,Em,US,7759.93
06. Office Expenses,Software,03,2023,1005,Em,US,2358.7
02. Transportation,Taxi/Rideshare,02,2023,1005,Em,US,5283.62
02. Transportation,Taxi/Rideshare,03,2023,1005,Em,US,6266.54
01. Travel Expenses,Tips/Gratuities,02,2023,1005,Em,US,33.9
01. Travel Expenses,Tips/Gratuities,03,2023,1005,Em,US,70.03
11. Learning and Development,Training Fees,02,2023,1005,Em,US,3105.0
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1005,Em,US,2770.02
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1005,Em,US,6578.74
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1005,Em,US,50.96
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1005,Em,US,195.0
07. Communications,Wifi/Internet/Telephone,02,2023,1005,Em,US,25.71
07. Communications,Wifi/Internet/Telephone,03,2023,1005,Em,US,5354.1
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1005,Em,US,189.56
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1005,Em,US,482.52
08. Fees,Agency Booking Fees,02,2023,2005,Em,GB,10240.75
08. Fees,Agency Booking Fees,03,2023,2005,Em,GB,4232.28
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2005,Em,GB,19959.29
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2005,Em,GB,9098.25
02. Transportation,Airline Fees,02,2023,2005,Em,GB,917.15
02. Transportation,Airline Fees,03,2023,2005,Em,GB,142.19
08. Fees,Bank Fees,02,2023,2005,Em,GB,2.5
11. Learning and Development,Books/Subscriptions,02,2023,2005,Em,GB,1248.72
11. Learning and Development,Books/Subscriptions,03,2023,2005,Em,GB,274.76
06. Office Expenses,Building Supplies/Maintenance,02,2023,2005,Em,GB,612.84
06. Office Expenses,Building Supplies/Maintenance,03,2023,2005,Em,GB,5813.6
02. Transportation,Car Rental,02,2023,2005,Em,GB,1412.86
02. Transportation,Car Rental,03,2023,2005,Em,GB,772.45
03. Employee Meals and Entertainment,Company Events,02,2023,2005,Em,GB,5463.07
03. Employee Meals and Entertainment,Company Events,03,2023,2005,Em,GB,1121.98
06. Office Expenses,Computer Supplies,02,2023,2005,Em,GB,10375.4
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2005,Em,GB,2385.28
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2005,Em,GB,2141.87
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2005,Em,GB,178.54
08. Fees,Currency Exchange Fees,02,2023,2005,Em,GB,19.39
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2005,Em,GB,276.66
11. Learning and Development,Dues/Memberships,02,2023,2005,Em,GB,754.24
11. Learning and Development,Dues/Memberships,03,2023,2005,Em,GB,317.69
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2005,Em,GB,999.7
12. Marketing Expenses,Exhibit Expenses,02,2023,2005,Em,GB,4.09
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2005,Em,GB,35.85
01. Travel Expenses,Hotel,02,2023,2005,Em,GB,39406.69
01. Travel Expenses,Hotel,03,2023,2005,Em,GB,11736.04
01. Travel Expenses,Hotel Deposit,02,2023,2005,Em,GB,-300.07
01. Travel Expenses,Hotel Tax,02,2023,2005,Em,GB,3701.27
01. Travel Expenses,Hotel Tax,03,2023,2005,Em,GB,863.77
01. Travel Expenses,Laundry,02,2023,2005,Em,GB,68.75
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2005,Em,GB,4153.53
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2005,Em,GB,2092.82
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2005,Em,GB,7304.66
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2005,Em,GB,3795.94
02. Transportation,Mileage,02,2023,2005,Em,GB,1908.81
02. Transportation,Mileage,03,2023,2005,Em,GB,453.16
09. Other,Miscellaneous,02,2023,2005,Em,GB,0.0
07. Communications,Mobile/Cellular Phone,02,2023,2005,Em,GB,1465.85
07. Communications,Mobile/Cellular Phone,03,2023,2005,Em,GB,1244.71
06. Office Expenses,Office Supplies,02,2023,2005,Em,GB,6680.7
06. Office Expenses,Office Supplies,03,2023,2005,Em,GB,6051.86
02. Transportation,Parking,02,2023,2005,Em,GB,1199.78
02. Transportation,Parking,03,2023,2005,Em,GB,218.41
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2005,Em,GB,192.87
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2005,Em,GB,-0.01
06. Office Expenses,Printing/Photocopying,02,2023,2005,Em,GB,441.5
06. Office Expenses,Printing/Photocopying,03,2023,2005,Em,GB,23.72
13. Professional Services,Professional Fees,02,2023,2005,Em,GB,8366.9
12. Marketing Expenses,Promotional Expenses,02,2023,2005,Em,GB,6979.33
12. Marketing Expenses,Promotional Expenses,03,2023,2005,Em,GB,402.07
02. Transportation,Public Transport,02,2023,2005,Em,GB,9130.95
02. Transportation,Public Transport,03,2023,2005,Em,GB,3846.24
06. Office Expenses,Software,02,2023,2005,Em,GB,1354.85
06. Office Expenses,Software,03,2023,2005,Em,GB,609.38
02. Transportation,Taxi/Rideshare,02,2023,2005,Em,GB,11426.21
02. Transportation,Taxi/Rideshare,03,2023,2005,Em,GB,2626.21
04. Third Party Meals and Entertainment,Third Party Gifts,02,2023,2005,Em,GB,3194.1
04. Third Party Meals and Entertainment,Third Party Gifts,03,2023,2005,Em,GB,471.82
01. Travel Expenses,Tips/Gratuities,02,2023,2005,Em,GB,200.16
01. Travel Expenses,Tips/Gratuities,03,2023,2005,Em,GB,127.42
02. Transportation,Tolls,02,2023,2005,Em,GB,104.28
02. Transportation,Tolls,03,2023,2005,Em,GB,20.34
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2005,Em,GB,26859.06
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2005,Em,GB,26534.2
11. Learning and Development,Training Fees,02,2023,2005,Em,GB,123.36
